stage,direction,status_scope,scope,enterprise_id,invoice_count,exact_zero_count,tolerance_zero_count,exact_zero_rate,tolerance_zero_rate,difference_count_tolerance_minus_exact,exact_equals_tolerance,zero_amount_tolerance_yuan
raw_detail,input,all,overall,__ALL__,210947,0,101,0,0.0004787932514,101,False,0.01
raw_detail,input,valid,overall,__ALL__,203339,0,100,0,0.0004917895731,100,False,0.01
raw_detail,input,void,overall,__ALL__,7608,0,1,0,0.0001314405889,1,False,0.01
raw_detail,output,all,overall,__ALL__,162484,1679,1681,0.01033332513,0.01034563403,2,False,0.01
raw_detail,output,valid,overall,__ALL__,151278,0,0,0,0,0,True,0.01
raw_detail,output,void,overall,__ALL__,11206,1679,1681,0.149830448,0.1500089238,2,False,0.01
raw_detail,all,all,overall,__ALL__,373431,1679,1782,0.004496145205,0.004771965905,103,False,0.01
raw_detail,all,valid,overall,__ALL__,354617,0,100,0,0.000281994377,100,False,0.01
raw_detail,all,void,overall,__ALL__,18814,1679,1682,0.08924205379,0.08940150951,3,False,0.01
deduplicated_detail,input,all,overall,__ALL__,210144,0,101,0,0.000480622811,101,False,0.01
deduplicated_detail,input,valid,overall,__ALL__,202581,0,100,0,0.0004936297086,100,False,0.01
deduplicated_detail,input,void,overall,__ALL__,7563,0,1,0,0.000132222663,1,False,0.01
deduplicated_detail,output,all,overall,__ALL__,158048,1679,1681,0.01062335493,0.01063600931,2,False,0.01
deduplicated_detail,output,valid,overall,__ALL__,147186,0,0,0,0,0,True,0.01
deduplicated_detail,output,void,overall,__ALL__,10862,1679,1681,0.1545755846,0.1547597128,2,False,0.01
deduplicated_detail,all,all,overall,__ALL__,368192,1679,1782,0.004560120807,0.004839866157,103,False,0.01
deduplicated_detail,all,valid,overall,__ALL__,349767,0,100,0,0.0002859046165,100,False,0.01
deduplicated_detail,all,void,overall,__ALL__,18425,1679,1682,0.09112618725,0.0912890095,3,False,0.01
atomic_invoice,input,all,overall,__ALL__,210144,0,101,0,0.000480622811,101,False,0.01
atomic_invoice,input,valid,overall,__ALL__,202581,0,100,0,0.0004936297086,100,False,0.01
atomic_invoice,input,void,overall,__ALL__,7563,0,1,0,0.000132222663,1,False,0.01
atomic_invoice,output,all,overall,__ALL__,158048,1679,1681,0.01062335493,0.01063600931,2,False,0.01
atomic_invoice,output,valid,overall,__ALL__,147186,0,0,0,0,0,True,0.01
atomic_invoice,output,void,overall,__ALL__,10862,1679,1681,0.1545755846,0.1547597128,2,False,0.01
atomic_invoice,all,all,overall,__ALL__,368192,1679,1782,0.004560120807,0.004839866157,103,False,0.01
atomic_invoice,all,valid,overall,__ALL__,349767,0,100,0,0.0002859046165,100,False,0.01
atomic_invoice,all,void,overall,__ALL__,18425,1679,1682,0.09112618725,0.0912890095,3,False,0.01
