stage,direction,status_scope,scope,enterprise_id,invoice_count,exact_zero_count,tolerance_zero_count,exact_zero_rate,tolerance_zero_rate,difference_count_tolerance_minus_exact,exact_equals_tolerance,zero_amount_tolerance_yuan
raw_detail,input,all,overall,__ALL__,210947,0,101,0,0.0004787932514,101,False,0.01
raw_detail,input,valid,overall,__ALL__,203339,0,100,0,0.0004917895731,100,False,0.01
raw_detail,input,void,overall,__ALL__,7608,0,1,0,0.0001314405889,1,False,0.01
raw_detail,input,all,enterprise,E1,3441,0,7,0,0.002034292357,7,False,0.01
raw_detail,input,valid,enterprise,E1,3249,0,7,0,0.00215450908,7,False,0.01
raw_detail,input,void,enterprise,E1,192,0,0,0,0,0,True,0.01
raw_detail,input,all,enterprise,E10,4097,0,0,0,0,0,True,0.01
raw_detail,input,valid,enterprise,E10,3860,0,0,0,0,0,True,0.01
raw_detail,input,void,enterprise,E10,237,0,0,0,0,0,True,0.01
raw_detail,input,all,enterprise,E100,58,0,0,0,0,0,True,0.01
raw_detail,input,valid,enterprise,E100,58,0,0,0,0,0,True,0.01
raw_detail,input,void,enterprise,E100,0,0,0,,,0,True,0.01
raw_detail,input,all,enterprise,E101,16,0,0,0,0,0,True,0.01
raw_detail,input,valid,enterprise,E101,16,0,0,0,0,0,True,0.01
raw_detail,input,void,enterprise,E101,0,0,0,,,0,True,0.01
raw_detail,input,all,enterprise,E102,730,0,0,0,0,0,True,0.01
raw_detail,input,valid,enterprise,E102,710,0,0,0,0,0,True,0.01
raw_detail,input,void,enterprise,E102,20,0,0,0,0,0,True,0.01
raw_detail,input,all,enterprise,E103,172,0,1,0,0.005813953488,1,False,0.01
raw_detail,input,valid,enterprise,E103,169,0,1,0,0.005917159763,1,False,0.01
raw_detail,input,void,enterprise,E103,3,0,0,0,0,0,True,0.01
raw_detail,input,all,enterprise,E104,1,0,0,0,0,0,True,0.01
raw_detail,input,valid,enterprise,E104,1,0,0,0,0,0,True,0.01
raw_detail,input,void,enterprise,E104,0,0,0,,,0,True,0.01
raw_detail,input,all,enterprise,E105,6,0,0,0,0,0,True,0.01
raw_detail,input,valid,enterprise,E105,6,0,0,0,0,0,True,0.01
raw_detail,input,void,enterprise,E105,0,0,0,,,0,True,0.01
raw_detail,input,all,enterprise,E106,36,0,0,0,0,0,True,0.01
raw_detail,input,valid,enterprise,E106,35,0,0,0,0,0,True,0.01
raw_detail,input,void,enterprise,E106,1,0,0,0,0,0,True,0.01
raw_detail,input,all,enterprise,E107,9,0,0,0,0,0,True,0.01
raw_detail,input,valid,enterprise,E107,9,0,0,0,0,0,True,0.01
raw_detail,input,void,enterprise,E107,0,0,0,,,0,True,0.01
raw_detail,input,all,enterprise,E108,218,0,0,0,0,0,True,0.01
raw_detail,input,valid,enterprise,E108,218,0,0,0,0,0,True,0.01
raw_detail,input,void,enterprise,E108,0,0,0,,,0,True,0.01
