repeat_id,fold_id,enterprise_id,enterprise_name,credit_rating,default_label,logistic_oof,tree_oof,logistic_oof_probability,tree_oof_probability
1,1,E1,***电器销售有限公司,A,0,0.0517168137,0.1555668389,0.0517168137,0.1555668389
1,1,E106,***财务管理有限公司,B,0,0.2974465182,0.6681338842,0.2974465182,0.6681338842
1,1,E113,***美居科技有限公司,D,1,0.7074431322,0.6875834425,0.7074431322,0.6875834425
1,1,E117,***人力资源管理咨询有限公司,D,1,0.55740417,0.6875834425,0.55740417,0.6875834425
1,1,E120,***陈列广告有限公司,D,1,0.7131563434,0.7175578297,0.7131563434,0.7175578297
1,1,E121,***药业连锁有限公司***药店,D,1,0.4801571006,0.4832516933,0.4801571006,0.4832516933
1,1,E16,***建筑劳务有限公司,A,0,0.06042815228,0.04656699625,0.06042815228,0.04656699625
1,1,E18,***消防工程有限责任公司,A,0,0.06015845788,0.04656699625,0.06015845788,0.04656699625
1,1,E19,***科技有限公司,A,0,0.08945497017,0.1721817152,0.08945497017,0.1721817152
1,1,E21,***建设工程有限公司,B,0,0.08310106098,0.0588496431,0.08310106098,0.0588496431
1,1,E22,***物流有限公司,A,0,0.08486029348,0.04656699625,0.08486029348,0.04656699625
1,1,E27,***农业开发有限公司,A,0,0.1069473444,0.1428389157,0.1069473444,0.1428389157
1,1,E30,***建筑工程有限公司,B,0,0.06533774588,0.07066599894,0.06533774588,0.07066599894
1,1,E31,***食品有限公司,A,0,0.040943912,0.04477582025,0.040943912,0.04477582025
1,1,E32,***建筑劳务有限公司,B,0,0.09627608788,0.05610740547,0.09627608788,0.05610740547
1,1,E48,***化工有限公司,A,0,0.08842770192,0.04656699625,0.08842770192,0.04656699625
1,1,E54,***新技术开发有限公司,A,0,0.08410933928,0.04656699625,0.08410933928,0.04656699625
1,1,E61,***调味品有限公司,B,0,0.09481978294,0.0574587689,0.09481978294,0.0574587689
1,1,E62,***工程造价咨询有限公司***分公司,B,0,0.1332132087,0.0574587689,0.1332132087,0.0574587689
1,1,E64,***图书有限责任公司,A,0,0.1179314376,0.04656699625,0.1179314376,0.04656699625
1,1,E76,***信息科技有限公司,B,0,0.1979132181,0.04656699625,0.1979132181,0.04656699625
1,1,E79,***鞋业有限公司,B,0,0.1978040764,0.1261494251,0.1978040764,0.1261494251
1,1,E8,***科学研究院有限公司,A,0,0.03312763104,0.0574587689,0.03312763104,0.0574587689
1,1,E82,***商贸有限公司,D,1,0.2297034371,0.07690586767,0.2297034371,0.07690586767
1,1,E98,***文化传播有限公司,B,0,0.2933013448,0.1397011216,0.2933013448,0.1397011216
1,2,E102,***大药房有限责任公司,D,1,0.4459722349,0.3064198586,0.4459722349,0.3064198586
1,2,E104,***管理咨询有限责任公司,C,0,0.5614369278,0.7340911073,0.5614369278,0.7340911073
1,2,E109,***服饰有限公司,D,1,0.612800293,0.7428527819,0.612800293,0.7428527819
1,2,E112,***机械设备有限公司,D,1,0.5127292772,0.6929105264,0.5127292772,0.6929105264
1,2,E114,***食品有限责任公司,D,1,0.4322176368,0.3916191809,0.4322176368,0.3916191809
1,2,E14,个体经营E14,C,0,0.01745437267,0.03836332933,0.01745437267,0.03836332933
1,2,E20,***贸易有限公司,B,0,0.02593803087,0.08394659705,0.02593803087,0.08394659705
1,2,E3,***电子(中国)有限公司***分公司,C,0,0.01373180958,0.03836332933,0.01373180958,0.03836332933
1,2,E36,***超硬材料有限公司,D,1,0.03818528896,0.03836332933,0.03818528896,0.03836332933
1,2,E40,***财税咨询服务有限公司,C,0,0.06892740719,0.06316456256,0.06892740719,0.06316456256
1,2,E42,***园艺场,A,0,0.13544813,0.1052167629,0.13544813,0.1052167629
1,2,E43,***建设工程有限公司,B,0,0.1803651416,0.1490756105,0.1803651416,0.1490756105
1,2,E44,***商贸有限公司,C,0,0.05363913872,0.06187141936,0.05363913872,0.06187141936
1,2,E47,***控制设备有限责任公司,C,0,0.02619179453,0.05252059576,0.02619179453,0.05252059576
1,2,E53,***文化传媒有限公司,C,0,0.09404167422,0.04556925677,0.09404167422,0.04556925677
1,2,E56,***家居材料***有限公司,C,0,0.05480459396,0.07168838522,0.05480459396,0.07168838522
1,2,E67,***信息技术有限公司,B,0,0.1685159338,0.05757076211,0.1685159338,0.05757076211
1,2,E75,***酒店管理有限公司,C,0,0.05149501415,0.05252059576,0.05149501415,0.05252059576
1,2,E83,***社会福利院（***社会福利社会化服务中心）,B,0,0.4512239694,0.2432399149,0.4512239694,0.2432399149
